id;category;difficulty;model;time_sec;tokens;question;context_used;model_answer;ground_truth;source
606;Fact_Retrieval;Hard;llama3.3:70b;4.178;120;Wer muss beim Kickoff alles stillstehen und wie lange?;YES;"Beim Kickoff müssen alle Spieler der kicking team (außer dem Kicker) und alle Spieler der receiving team im Setup-Zone stillstehen, bis der Ball gekickt wurde. 

Die Spieler der kicking team müssen mit beiden Füßen auf dem Boden bleiben und dürfen sich nicht bewegen, bis der Ball gekickt wurde. Die Spieler der receiving team müssen hinter ihrer Restraining Line bleiben und dürfen sich nicht bewegen, bis der Ball gekickt wurde.

Sobald der Ball gekickt wurde, dürfen alle Spieler sich bewegen und das Spiel beginnt.";Alle Spieler des Kicking Teams außer dem Kicker müssen mit dem vorderen Fuß auf der Restraining Line des Kicking Teams aufgestellt sein und beide Füße müssen bis zum Kick auf dem Boden bleiben. Alle Spieler des Receiving Teams müssen inbounds und hinter ihrer Restraining Line stehen, und mindestens neun Spieler müssen in der Setup-Zone positioniert sein. Diese Regeln gelten ab dem Zeitpunkt, an dem der Kicker seinen Anlauf zum Ball beginnt, bis der Ball den Boden oder einen Spieler in der Landing Zone oder Endzone berührt.;Rule 6, Section 1 , Article 3, Items (a) and (b)
607;Complex_Reasoning;Hard;llama3.3:70b;4.64;92;Wie viele Yards Strafe gibt es für einen illegalen wedge-block und gibt es einen legalen wedge-block?;YES;"Es gibt 15 Yards Strafe für einen illegalen Wedge-Block. 
Ein legaler Wedge-Block ist nicht erlaubt, da ein Wedge-Block per Definition illegal ist. Ein Wedge-Block wird definiert als zwei oder mehr Spieler, die absichtlich Schulter an Schulter innerhalb von zwei Yards voneinander ausgerichtet sind und gemeinsam vorwärts laufen.";Die Strafe beträgt 15 Yards (Spot Foul oder vom Kickoff Spot, je nach Situation). Ein Wedge Block (mehr als 2 Spieler Schulter-an-Schulter) ist generell verboten.;Rule 6, Section 2
701;Fact_Retrieval;Medium;llama3.3:70b;8.083;212;Wann ist ein Spieler 'down'?;YES;"Ein Spieler gilt als ""down"", wenn er von einem Gegner kontaktiert wird und mit irgendeinem Körperteil außer Händen oder Füßen den Boden berührt (SECTION 2, ARTICLE 1, Absatz a). 

Weitere Gründe, warum ein Spieler als ""down"" gilt, sind:
- wenn sein Fortschritt durch einen Gegner gestoppt wird (Absatz b)
- wenn der Quarterback sofort auf ein Knie fällt oder so tut, als ob er auf ein Knie fallen würde, hinter oder jenseits der Line of Scrimmage (Absatz c)
- wenn ein Läufer sich selbst für ""down"" erklärt, indem er zu Boden fällt oder kniet und keine Anstrengung unternimmt, vorwärts zu kommen, oder indem er rutscht oder taucht (Absatz d)
- wenn ein Spieler aus den Grenzen des Spielfelds tritt (Absatz e)";" Ein Spieler ist 'down', wenn er von einem Gegner berührt wird und mit einem Teil seines Körpers außer den Händen (einschließlich Handgelenk) oder Füßen (einschließlich Knöchel) den Boden berührt; wenn er gehalten oder anderweitig zurückgehalten wird, sodass sein Vorwärtsfortschritt endet; wenn ein Quarterback sofort hinter oder jenseits der Line of Scrimmage auf sein Knie fällt oder so tut, als ob er auf sein Knie fällt; wenn ein Läufer sich selbst durch Fallen, Knien, Rutschen oder Tauchen als down erklärt; wenn ein Läufer aus dem Spielfeld geht; wenn ein Gegner einen Ball nimmt, der sich im Besitz eines Läufers am Boden befindet; wenn ein Vorwärtspass unvollständig ist; wenn ein legaler oder illegaler Kick die Torpfosten oder die Querlatte berührt; wenn ein loser Ball irgendwo auf dem Spielfeld zur Ruhe kommt und kein Spieler versucht, ihn zu erobern; wenn ein legaler oder illegaler Kick von den Kickern gefangen oder erobert wird (außer bei einem Scrimmage-Kick, der von hinter der Linie gekickt und hinter der Linie erobert wird); wenn ein Kickoff oder Safety-Kick zuerst den Boden oder einen Spieler vor der vorderen Yard-Linie der Landezone berührt; wenn ein Onside-Kick unberührt über die Onside-Kick-Setup-Zone hinausgeht; wenn ein Touchdown, Touchback, Safety, Field Goal oder Try erzielt wurde; wenn ein Empfänger den Ball nach einem Fair-Catch-Signal fängt oder erobert (sofern der Ball nicht von einem Gegner berührt wurde); wenn ein Offizieller irrtümlich die Pfeife bläst, während der Ball noch im Spiel ist.; wenn ein Spieler seinen Helm verliert; wenn der Ball nicht aktiv im Spiel befindliche Ausrüstung berührt; oder wenn ein Teammitglied einen Fumble aufnimmt, während eines two minute, try oder vierten downs Spielzug.";Rule 7, Section 2 , Article 1
702;Fact_Retrieval;Easy;llama3.3:70b;4.927;147;Liste alle Körperteile auf, mit denen ein Spieler als down gewertet wird.;YES;"Ein Spieler wird als down gewertet, wenn er mit einem der folgenden Körperteile den Boden berührt:

* Kopf
* Ellenbogen
* Schulter
* Hüfte
* Bauch
* Rücken
* Gesäß
* Oberschenkel
* Knie
* Unterschenkel
* Fußgelenk 

Ausgenommen sind die Hände (einschließlich der Handgelenke) und die Füße (einschließlich der Knöchel). Wenn ein Spieler mit einem dieser ausgenommenen Körperteile den Boden berührt, wird er nicht automatisch als down gewertet.";Jedes Körperteil außer den Händen und den Füßen (z.B. Knie, Ellbogen, Kopf, Gesäß, Rücken).;Rule 7, Section 2 , Article 1, Item (a)
703;Fact_Retrieval;Easy;llama3.3:70b;5.722;127;Was bedeutet Offside?;YES;"Ein Spieler ist ""offside"", wenn irgendein Teil seines Körpers sich in oder jenseits der neutralen Zone (Neutral Zone) befindet, wenn der Ball ins Spiel gebracht wird. Die neutrale Zone ist der Bereich zwischen den Verteidigern und Angreifern vor dem Snap. Wenn ein Spieler also vor dem Snap die neutrale Zone überschreitet oder sich bereits in ihr befindet, bevor der Ball gesnapt wird, liegt ein Offside-Foul vor. Die Strafe dafür beträgt 5 Yards Verlust vom Line of Scrimmage.";Ein Spieler befindet sich beim Snap in oder jenseits der Neutral Zone.;Rule 7, Section 4 , Article 5
704;Negative_Constraint;Medium;llama3.3:70b;3.684;108;Kann nur ein Defensive-Spieler im Offside sein?;YES;Nein, mehrere defensive Spieler können gleichzeitig offside sein. Die Regel besagt, dass ein Spieler offside ist, wenn irgendein Teil seines Körpers in oder jenseits der neutralen Zone oder jenseits einer Einschränkungslinie für einen Onside-Kick ist, wenn der Ball ins Spiel gebracht wird. Es gibt keine Begrenzung darauf, wie viele defensive Spieler offside sein können. Jeder offside seiende Spieler würde jedoch separat bestraft werden.;Nein. Auch Offense-Spieler können im Offside sein, wenn sie Körperteile in der Neutral Zone haben (Lined up in the neutral zone).;Rule 7, Section 4 , Article 1 & 5
705;Complex_Reasoning;Hard;llama3.3:70b;4.803;99;Ein Ballträger läuft ins Aus. Was gilt als Startpunkt für den nächsten Spielzug: Wo der Ball war oder wo der Ballträger war?;YES;"Wenn ein Ballträger ins Aus läuft, wird der Ball tot erklärt und die nächste Serie von Downs beginnt. Der Startpunkt für den nächsten Spielzug ist der Punkt, an dem der Ballträger das Spielfeld verlassen hat, also wo der Ballträger war, als er ins Aus lief. Dieser Punkt wird als ""out of bounds"" bezeichnet und dient als Referenzpunkt für die nächste Serie von Downs.";Der Spot ist dort, wo sich der Ball befand, genau in dem Moment, als der Ballträger mit einem Fuß oder einem anderem Körperteil die Seitenlinie berührte.;Rule 7, Section 2 , Article 1, Item (e) & Section 3 , Article 3
706;Fact_Retrieval;Hard;llama3.3:70b;8.03;207;Was ist eine illegale Formation der Offense?;YES;"Eine illegale Formation der Offense liegt vor, wenn die Offense nicht den Anforderungen von Artikel 1 in SECTION 5 entspricht. Konkret bedeutet dies:

- Weniger als 7 Spieler auf der Line of Scrimmage
- Keine Eligible Receiver auf beiden Enden der Line
- Spieler auf der Line zwischen den Eligible Receivern sind nicht Ineligible Receiver
- Ein Spieler ist ausserhalb der Spielfeldgrenzen (out of bounds)
- Mehr als ein Spieler oder ein Spieler ohne eine Eligible Nummer (ohne entsprechende Meldung) befindet sich direkt hinter dem Snapper in einer Position, die weder klar auf noch klar abseits der Line of Scrimmage ist und nicht den Regeln für Motion und Eligibility entspricht
- Spieler in eligible Positionen tragen keine Eligible Nummer (ohne entsprechende Meldung)

Die Strafe für eine illegale Formation beträgt 5 Yards."; Eine illegale Formation der Offense liegt vor, wenn die Offense nicht mindestens sieben Spieler in der Line hat, wenn nicht beide Enden der Line von einem berechtigten Receiver besetzt sind, wenn ein Spieler out of bounds ist, wenn mehr als ein Spieler weder klar on noch klar off der Line of Scrimmage positioniert ist (außer dem Snapper), oder wenn Spieler in berechtigten Positionen keine berechtigte Nummer tragen (außer sie haben sich gemeldet).;Rule 7, Section 5 
801;Fact_Retrieval;Medium;llama3.3:70b;7.964;141;Wann darf ein Football nach vorne geworfen und wann nach hinten geworfen werden?;YES;"Ein Football darf nur einmal pro Down nach vorne geworfen werden, und dies muss von hinter der Line of Scrimmage erfolgen. Wenn der Ball die Line of Scrimmage überquert hat, ist ein Vorwärtspass nicht mehr erlaubt.

Ein Rückwärtspass hingegen darf zu jedem Zeitpunkt geworfen werden. Ein Spieler darf den Ball nach hinten werfen, um ihn einem Mitspieler zuzuspielen oder um ihn vor einem Tackler zu schützen. Es gibt keine Einschränkungen für Rückwärtspässe wie bei Vorwärtspässen.";Ein Vorwärtspass darf nur einmal pro Spielzug von hinter der Line of Scrimmage geworfen werden. Ein Rückwärtspass ist jederzeit und von jeder Position aus erlaubt.;Rule 8, Section 1 & Section 7
802;Ambiguity_Resolution;Hard;llama3.3:70b;5.232;102;Was bedeutet es, dass ein Spieler sich re-etablieren muss, nachdem er out of bounds gelaufen ist?;YES;"Ein Spieler muss sich ""re-etablieren"", indem er mit beiden Füßen oder einem anderen Körperteil (außer den Händen) inbounds den Boden berührt, bevor er einen Pass fangen kann. Wenn ein Spieler out of bounds war und dann wieder inbounds kommt, ohne sich ordnungsgemäß re-etabliert zu haben, gilt dies als ""illegal touching"" und wird mit einer Strafe von 5 Yards belegt.";Er muss sich 're-establish'en. Das heißt, er muss mit beiden Füßen (oder einem Körperteil) wieder im Spielfeld landen, bevor er legal den Ball berühren darf.;Rule 8, Section 1 , Article 4 (c)
803;Fact_Retrieval;Medium;llama3.3:70b;33.172;343;Wenn der Ball gefumbelt wird, wer bekommt dann den Ball und wo geht es weiter?;YES;"Wenn der Ball gefumbelt wird, kann jeder Spieler beider Teams den Ball aufnehmen und vorwärts laufen, es sei denn, der Fumble erfolgt auf vierter Down (4th Down), nach der Zwei-Minuten-Warnung oder während eines Try.

Wenn der Fumble zwischen den Goal-Lines rausgeht, wird der Ball wie folgt neu ins Spiel gebracht:

- Wenn der Fumble rückwärts und aus dem Spielfeld geht, erhält das Team, das zuletzt im Besitz des Balls war, den Ball am Einbounds-Spot.
- Wenn der Fumble vorwärts und aus dem Spielfeld geht, erhält das Team, das zuletzt im Besitz des Balls war, den Ball am Ort des Fumbles.
- Wenn ein Fumble in der eigenen Endzone landet und dann vorwärts ins Spielfeld und aus dem Spielfeld geht, ergibt dies einen Safety, wenn das Team, das den Fumble verursacht hat, den Impuls geliefert hat, der den Ball in die Endzone brachte. Wenn der Impuls von der gegnerischen Mannschaft kam, ist es ein Touchback.

Es gibt auch spezielle Regeln für Fumbles, die in der Endzone landen oder nach der Zwei-Minuten-Warnung oder während eines Try erfolgen. In diesen Fällen kann der Ball von jedem Spieler der gegnerischen Mannschaft aufgenommen und vorwärts gelaufen werden, und es gelten spezielle Regeln für die Wiederanstellung des Spiels."; Wenn der Ball gefumbelt wird, kann jeder Spieler beider Teams den Ball aufnehmen und vorwärts bewegen, außer wenn der Fumble im vierten Down, nach der Zwei-Minuten-Warnung oder während eines Trys passiert. Wenn der Fumble ins Aus geht, wird der Ball an dem Punkt wieder ins Spiel gebracht, an dem der Fumble ins Aus ging, abhängig davon, ob der Fumble vorwärts oder rückwärts ging. Wenn der Ball rückwärts ins Aus geht, bekommt das Team, das zuletzt den Ball hatte, den Ball an dem Punkt, an dem der Ball ins Aus ging. Wenn der Fumble vorwärts ins Aus geht, bekommt das Team, das zuletzt den Ball hatte, den Ball an dem Punkt des Fumbles. Wenn der Fumble in der eigenen Endzone nach vorne in Field of Play und dann ins Aus geht, führt das zu einem Safety, wenn das Team den Impuls gegeben hat, der den Ball in die Endzone gebracht hat. Wenn der Impuls vom Gegner kam, führt das zu einem Touchback. Wenn nichts davon zutrifft und es keinen Ballbesitzwechsel gab und der Ball nicht das first down erreicht hat, wird der Ball dem verteidigenden Team an dem Punkt gegeben, an dem der Ball für tot erklärt wurde.;Rule 8, Section 7 , Articles 3
804;Negative_Constraint;Hard;llama3.3:70b;7.244;163;Darf ein Spieler den Ball zu einem Mitspieler nach vorne übergeben, wenn er nicht der Quarterback ist?;YES;Ja, das ist möglich. Ein Spieler darf den Ball zu einem Mitspieler nach vorne übergeben (Forward Pass), wenn er sich bei dem Snap hinter der Line of Scrimmage befand und die Übergabe von dort aus erfolgt. Es gibt jedoch bestimmte Regeln, die beachtet werden müssen, wie z.B. dass nur ein Forward Pass pro Down erlaubt ist und dass der Ball nicht über die Line of Scrimmage hinaus geworfen werden darf, bevor der Pass erfolgt. Außerdem müssen die Spieler, die den Ball fangen dürfen, bestimmte Kriterien erfüllen, wie z.B. dass sie auf einem der Enden der Line oder mindestens einen Yard hinter der Line stehen, wenn der Ball gesnapt wird.;Ja solange er sich hinter der Line of Scrimmage befindet und der Mitspieler ein berechtigter Empfänger ist.;Rule 8, Section 1
805;Negative_Constraint;Medium;llama3.3:70b;5.246;156;Darf jeder Spieler den Ball fangen?;YES;"Nein, nicht jeder Spieler darf den Ball fangen. Nur bestimmte Spieler sind als sog. ""eligible receivers"" (Artikel 5) berechtigt, einen Forward Pass zu fangen, der von hinter der Line of Scrimmage geworfen wird. Dazu gehören unter anderem defensive Spieler, offensive Spieler auf den Endpositionen der Line, die entsprechende Nummern tragen oder sich rechtzeitig gemeldet haben, sowie offensive Spieler, die mindestens einen Yard hinter der Line stehen und entweder die entsprechenden Nummern tragen oder sich rechtzeitig gemeldet haben. Andere Spieler sind als ""ineligible receivers"" (Artikel 6) nicht berechtigt, den Ball zu fangen.";Nein. Nur 'Eligible Receivers' (Enden der Linie, Backfield-Spieler) dürfen einen Vorwärtspass fangen. Linemen (Nr. 50-79) sind normalerweise nicht berechtigt.;Rule 8, Section 1
806;Complex_Reasoning;Hard;llama3.3:70b;4.132;121;Wenn ein nicht fangberechtigter Spieler fängt den Ball. Welche Strafe entsteht?;YES;Wenn ein ursprünglich nicht fangberechtigter Spieler (inelligible receiver) einen Forward Pass fängt, ist dies ein Foul für illegales Berühren (illegal touching) des Balles. Die Strafe dafür beträgt 5 Yards von der vorherigen Position (previous spot). Der Down wird nicht verloren, es sei denn, der Spieler, der den Ball gefangen hat, war ausgebucht und hat sich wieder eingecheckt, dann ist die Strafe ein Verlust des Downs an der vorherigen Position.;Illegal Touching. Die Strafe beträgt 5 Yards und beinhaltet einen 'Loss of Down'.;Rule 8, Section 1
807;Complex_Reasoning;Hard;llama3.3:70b;2.389;67;Ein nicht fangberechtigter Spieler fängt den Ball, nachdem er von einem Verteidiger berührt ('gemuffed') wurde. Ist das ein Foul?;YES;Nein, das ist kein Foul. Wenn der Ball zuerst von einem Verteidiger berührt wird und dann von einem nicht fangberechtigten Spieler gefangen wird, ist es kein Foul für illegales Berühren (illegal touching). Der Play wird als live Ball fortgesetzt.;Nein. Sobald die Defense (oder ein Offizieller) den Ball berührt, werden alle Offense-Spieler fangberechtigt.;Rule 8, Section 1
808;Fact_Retrieval;Medium;llama3.3:70b;3.077;62;Bei einer offensiven pass interference, wird der Ball beim ort des foul weitergespielt, richtig?;YES;Nein, das ist falsch. Bei einer offensiven Pass Interference wird die Strafe von 10 Yards vom vorherigen Ort abgezogen, nicht vom Ort des Foul. Die neue Spiellinie liegt also 10 Yards hinter dem vorherigen Ort.;Nein. Offensive Pass Interference ist kein Spot Foul. Es gibt 10 Yards Strafe vom Previous Spot (vorherigen Startpunkt).;Rule 8, Section 5
809;Complex_Reasoning;Medium;llama3.3:70b;8.992;216;Wenn der Ball hinter der Line of Scrimmage gepasst wird, folgt eine Strafe?;YES;"Ja, wenn ein Forward Pass von hinten der Line of Scrimmage geworfen wird und dies gegen die Regeln verstößt (z.B. zweiter Forward Pass oder Pass nachdem der Ball die Line of Scrimmage gekreuzt hat), folgt eine Strafe.

Die genaue Strafe hängt von der Situation ab:

* Für einen Forward Pass von jenseits der Line of Scrimmage: Verlust eines Downs und 5 Yards von dem Punkt, an dem der Ball freigegeben wurde.
* Für einen zweiten Forward Pass von hinten der Line of Scrimmage oder für einen Forward Pass, der nachdem der Ball hinter die Line of Scrimmage zurückgekehrt ist, geworfen wird: Verlust eines Downs und 5 Yards von dem vorherigen Punkt.
* Für einen Forward Pass, der nach einem Besitzwechsel geworfen wird: Verlust von 5 Yards von dem Punkt, an dem der Ball freigegeben wurde.";Nein, solange es der erste Vorwärtspass ist. Pässe hinter der Line sind legal.;Rule 8, Section 1
1101;Negative_Constraint;Easy;llama3.3:70b;0.715;12;Gibt ein Touchdown 7 Punkte?;YES;Nein, ein Touchdown gibt 6 Points.;Nein. Ein Touchdown zählt 6 Punkte. Der 7. Punkt (Extrapunkt/PAT) ist ein separater Spielzug (Try), der nach dem Touchdown gespielt wird.;Rule 11, Section 1
1102;Fact_Retrieval;Easy;llama3.3:70b;14.991;73;Gib mir eine Übersicht, wie Punkte erzielt werden können.;YES;"Punkte können in der NFL auf folgende Weise erzielt werden:
- Touchdown: 6 Punkte
- Field Goal: 3 Punkte
- Safety: 2 Punkte
- Try nach einem Touchdown: 
  - als Field Goal: 1 Punkt
  - als Touchdown: 2 Punkte";Touchdown (6 Punkte), Field Goal (3 Punkte), Safety (2 Punkte), Try nach Touchdown (1 Punkt per Kick oder 2 Punkte per Spielzug).;Rule 11, Section 1
1103;Complex_Reasoning;Hard;llama3.3:70b;6.911;136;Kann man bei einem Fieldgoalversuch, wenn man das Fieldgoal blockt und den Ball in die gegnerische Endzone trägt, einen Touchdown erzielen?;YES;"Ja, wenn ein Team einen Field Goal-Block durchführt und den Ball in die eigene Endzone zurückträgt, kann es keinen Touchdown erzielen. Wenn jedoch das verteidigende Team den geblockten Kick in die Endzone der angreifenden Mannschaft zurückträgt, kann es einen Touchdown erzielen. 

Wenn ein Spieler des verteidigenden Teams den Block des Field Goals aufgreift und in die Endzone der angreifenden Mannschaft trägt, bevor er zu Boden gebracht wird oder aus bounds geht, ergibt das einen Touchdown für das verteidigende Team.";Ja. Ein geblocktes Field Goal ist ein Live Ball (außer beim Try, da gelten Sonderregeln für 2 Punkte). Wenn die Defense ihn recovert, kann sie ihn zum Touchdown zurücktragen.;Rule 11, Section 4, Article 1 & Rule 3, Section 2, Article 3 & 4
1104;Complex_Reasoning;Medium;llama3.3:70b;4.827;144;Kann ein Punter auch ein Fieldgoal schießen?;YES;Ja, es ist möglich, dass ein Punter auch ein Field Goal schießt. Im Kontext steht jedoch nicht explizit, dass dies nicht der Fall sein kann. Die Regeln für ein Field Goal betreffen hauptsächlich die Art des Kicks (Place Kick oder Drop Kick) und die Bedingungen für einen erfolgreichen Versuch, nicht den Spieler, der den Kick ausführt. In der Praxis ist es jedoch eher ungewöhnlich, dass ein Punter auch als Kicker für Field Goals eingesetzt wird, da diese Positionen normalerweise von verschiedenen Spielern besetzt werden, die auf ihre spezifischen Aufgaben trainiert sind.;Ja, solange der Ball regelkonform gekickt wird (Placekick oder Dropkick). Die Position des Spielers ist egal, die Technik zählt.;Rule 11, Section 4
1105;Complex_Reasoning;Medium;llama3.3:70b;3.278;88;Muss der ganze Ball über der Endzonenlinie sein, damit es ein Touchdown ist?;YES;"Nein, nicht unbedingt. Laut Artikel 1 (a) reicht es aus, wenn der Ball ""on, above oder behind"" der Endzonenlinie ist und ein Spieler ihn besitzt, der von dem Spielfeld in die Endzone gelaufen ist. Es muss also nur ein Teil des Balles über oder auf der Linie sein, um einen Touchdown zu erzielen.";Nein. Es reicht, wenn ein beliebiger Teil des Balls die vertikale Ebene der Goal Line (Plane of the Goal Line) durchbricht, während der Spieler Ballkontrolle hat.;Rule 11, Section 2
1106;Complex_Reasoning;Hard;llama3.3:70b;3.1;89;Muss der Ball den Boden der Endzone oder einen Pylonen berühren, damit es ein Touchdown ist?;YES;Nein, das ist nicht erforderlich. Ein Touchdown kann auch erzielt werden, wenn der Ball die Ebene (plane) der Endzone erreicht und sich in Besitz eines Spielers befindet, der aus dem Spielfeld in die Endzone gelaufen ist (siehe Artikel 1, Absatz a). Es reicht aus, wenn der Ball auf, über oder hinter dieser Ebene ist.;Nein, nicht zwingend. Wenn der Spieler den Ball trägt, reicht das Durchbrechen der Linie (Airborne). Nur bei einem Loose Ball (z.B. Fumble Recovery in der Endzone) muss der Ballbesitz in der Endzone gesichert werden.;Rule 11, Section 2
1107;Negative_Constraint;Medium;llama3.3:70b;16.608;66;Kann man durch eine Strafe Punkte bekommen?;YES;Ja, wenn die Offense einen Foul hinter ihrer eigenen Endzone begeht und die Defense entscheidet, die Strafe an diesem Punkt zu vollstrecken, kann dies zu einem Safety führen. Ein Safety ist ein Wert von 2 Punkten für die verteidigende Mannschaft.;Ja, aber nur bei einem Safety (wenn das Foul in der eigenen Endzone der Offense passiert). Man bekommt keine Touchdowns durch Strafen zugesprochen.;Rule 11, Section 5
1108;Fact_Retrieval;Easy;llama3.3:70b;2.753;64;Was ist ein Touchback?;YES;Ein Touchback liegt vor, wenn der Ball tot auf oder hinter der Goal Line der verteidigenden Mannschaft ist und die Bewegung durch einen Gegner verursacht wurde, ohne dass es sich um einen Touchdown oder einen unvollständigen Vorwärtspass handelt.;Eine Situation, bei der der Ball in der Endzone 'tot' wird (z.B. durch Kickoff oder Interception) und das verteidigende Team den Ballbesitz erhält, normalerweise an der 20- oder 30-Yard-Line.;Rule 11, Section 6
1109;Fact_Retrieval;Medium;llama3.3:70b;27.938;371;Wann kann ein Touchback auftreten?;YES;"Ein Touchback kann auftreten, wenn der Ball tot auf oder hinter der Goal Line liegt, die eine Mannschaft verteidigt, und der Impetus von einem Gegner kommt, es sich also nicht um einen Touchdown oder einen unvollständigen Vorwärtspass handelt. Einige spezifische Situationen, in denen ein Touchback auftreten kann, sind:

* Der Ball ist tot im Besitz des Gegners in dessen Endzone.
* Der Ball ist aus den Grenzen hinter der Goal Line hinaus.
* Ein Scrimmage Kick wurde nicht von einem Spieler des Empfangsteams jenseits der Line of Scrimmage berührt und der Ball:
 + Berührt den Boden auf oder hinter der Goal Line des Empfangsteams.
 + Berührt einen Spieler des Kicketeams, der den Boden auf oder hinter der Goal Line des Empfangsteams berührt.
 + Berührt einen Spieler des Kicketeams, der den Boden auf oder hinter der Goal Line des Empfangsteams berührt hat und sich nicht wieder im Spielfeld etabliert hat.
* Ein legaler oder illegaler Kick berührt die Goal Posts, Crossbar oder Uprights des Empfangsteams, ohne dass ein Field Goal erzielt wird.
* Das Kicketeam behindert die Möglichkeit, einen airborne Kick zu fangen oder einen Fair Catch hinter der Goal Line des Empfangsteams zu machen.
* Ein Spieler des Kicketeams fängt oder recovers einen Scrimmage Kick im Spielfeld illegal und trägt den Ball über die Goal Line oder berührt die Goal Line mit einem Teil seines Körpers, während er den Ball besitzt.";1. Kickoff landet in der Endzone. 2. Punt geht in die Endzone. 3. Interception/Fumble Recovery in der eigenen Endzone und der Spieler wird dort getackelt.;Rule 11, Section 6
1110;Complex_Reasoning;Hard;llama3.3:70b;5.537;137;Kann man bei einem Extrapunktversuch, wenn man den Extrapunkt blockt und den Ball in die gegnerische Endzone trägt, einen 6 Punkte Touchdown erzielen?;YES;Nein, das ist nicht möglich. Laut Artikel 2 des Regelwerks wird bei einem Try, der in einen Touchdown für das verteidigende Team resultiert, nur ein Punkt als Extrapunkt oder Two-Point-Conversion gewertet, aber nicht als vollwertiger Touchdown mit 6 Punkten. Wenn also der Extrapunkt blockt wird und der Ball in die gegnerische Endzone getragen wird, erhält das verteidigende Team zwei Punkte für den successfulen Return eines geblockten Extrapunkts, aber es handelt sich dabei nicht um einen regulären Touchdown mit 6 Punkten.;Nein, wenn eines der beiden Teams bei dem Extrapunktversuch ein Touchdown erzielt, werden nur 2 Punkte an das Team vergeben, keine 6 Punkte.;Rule 11, Section 3, Article 2
1201;Fact_Retrieval;Medium;llama3.3:70b;27.505;659;Nenne mir Aktionen, für die man ein Personal Foul bekommen kann.;YES;"Ein Personal Foul kann bei folgenden Aktionen verhängt werden:

1. **Clipping**: Blocken eines Gegners von hinten unterhalb der Taille.
2. **Peel Back Block**: Ein Block von hinten oder von der Seite, wenn der Blocker sich in Richtung seiner eigenen Endzone bewegt und den Gegner unterhalb der Taille trifft.
3. **Illegal Cut Block**: Ein Block unterhalb der Taille, der nicht im Rahmen des erlaubten Spiels erfolgt (siehe 8-4-5).
4. **Blocking Below the Waist**: Blocken unterhalb der Taille in Situationen, die nicht erlaubt sind, wie z.B. nach einem Wechsel des Ballbesitzes oder während eines Kickoffs.
5. **Chop Block**: Ein Doppelblock, bei dem ein Spieler den Gegner hoch und ein anderer Spieler ihn niedrig blockt.
6. **Crackback Block**: Ein Block von hinten oder von der Seite, wenn der Blocker sich in Richtung der Line of Scrimmage bewegt und den Gegner unterhalb der Taille trifft.
7. **Blindside Block**: Ein Block, bei dem der Spieler mit seinem Helm, Arm oder Schulter gegen einen Gegner stößt, der nicht auf den Block vorbereitet ist.
8. **Unnecessary Roughness**: Übermäßige Härte, wie z.B. das Treten eines Gegners, das Schlagen eines Gegners mit dem Fuß oder das Werfen eines Gegners zu Boden.
9. **Roughing the Passer**: Übermäßige Härte gegenüber einem Quarterback, der den Ball geworfen hat.
10. **Roughing/Running into the Kicker**: Das Laufen in einen Kicker oder das Rennen gegen ihn, wenn er den Ball kickt.
11. **Roughing the Holder**: Übermäßige Härte gegenüber dem Holder eines Placekicks.
12. **Striking, Kicking, Tripping or Kneeing Opponents**: Schlagen, Treten, Stoßen oder das Werfen eines Gegners zu Boden.
13. **Twisting, Pulling, or Turning the Facemask or Helmet Opening**: Das Drehen, Ziehen oder Wenden der Maske oder des Helmöffnungs eines Gegners.
14. **Horse-Collar Tackle**: Das Packen des Innencollars oder des Schulterteils eines Gegners und das Zu-Boden-Bringen.
15. **Use of Helmet as a Weapon**: Das Verwenden eines Helms als Waffe, um einen Gegner zu schlagen oder zu werfen.
16. **Hip-Drop Tackle**: Ein Tackle, bei dem der Spieler den Gegner mit einem Hip-Drop-Manöver zu Boden bringt.

Diese Aktionen können alle zu einem Personal Foul und einer Strafe von 15 Yards führen. In einigen Fällen kann auch eine Disqualifikation des Spielers erfolgen, wenn die Aktion als flagrant eingestuft wird.";Dazu gehören Unnecessary Roughness, Facemask, Roughing the Passer/Kicker, Horse Collar Tackle, Clipping, Low Blocks, Striking/Kicking/Kneeing, Chop-,Crackback-,Blindside-,Peel-Back-,Cut-Block oder tief Blocken, Hip drop tackle, den Helm als Waffe benutzen oder gegen den Helm Tacklen, einen Spieler angreifen der sich nicht wehren kann.;Rule 12, Section 2
1401;Fact_Retrieval;Medium;llama3.3:70b;2.845;61;Was ist ein 'Spot Foul'?;YES;"Dazu habe ich keine Infos. Im Kontext wird lediglich von ""Spot of the foul"" gesprochen, was den Ort bezeichnet, an dem ein Foul begangen wurde. Ein spezifischer Begriff ""Spot Foul"" ist jedoch nicht erwähnt.";Ein Foul, bei dem die Strafe direkt von der Stelle aus verhängt wird, an der das Foul begangen wurde (und nicht vom vorherigen Startpunkt). Beispiele: Defensive Pass Interference.;Rule 14, Section 3
